Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
10663.49,1,1,/dev/ttyUSB0,101,True,PT100,126.28,67.92
10665.0,1,2,/dev/ttyUSB0,102,False,False,1.73,False
10666.5,2,1,/dev/ttyUSB0,103,True,PT100,126.52,68.55
10668.01,2,2,/dev/ttyUSB0,104,False,False,2.85,False
10669.51,3,1,/dev/ttyUSB0,105,True,PT100,126.37,68.16
10671.01,3,2,/dev/ttyUSB0,106,False,False,1.78,False
10672.53,4,1,/dev/ttyUSB0,107,True,PT100,126.45,68.37
10674.03,4,2,/dev/ttyUSB0,108,False,False,3.08,False
10675.53,5,1,/dev/ttyUSB0,109,True,PT100,126.36,68.13
10677.04,5,2,/dev/ttyUSB0,110,False,False,1.52,False
10678.54,6,1,/dev/ttyUSB0,201,True,PT100,126.31,68.0
10680.05,6,2,/dev/ttyUSB0,202,False,False,2.22,False
10681.55,7,1,/dev/ttyUSB0,203,True,PT100,126.32,68.03
10683.05,7,2,/dev/ttyUSB0,204,False,False,1.68,False
10684.56,8,1,/dev/ttyUSB0,205,True,PT100,126.08,67.4
10686.06,8,2,/dev/ttyUSB0,206,False,False,2.53,False
10807.59,1,1,/dev/ttyUSB0,101,True,PT100,125.81,66.7
10809.09,1,2,/dev/ttyUSB0,102,False,False,1.73,False
10810.6,2,1,/dev/ttyUSB0,103,True,PT100,126.04,67.3
10812.1,2,2,/dev/ttyUSB0,104,False,False,2.84,False
10813.61,3,1,/dev/ttyUSB0,105,True,PT100,125.9,66.93
10815.11,3,2,/dev/ttyUSB0,106,False,False,1.78,False
10816.61,4,1,/dev/ttyUSB0,107,True,PT100,125.97,67.11
10818.12,4,2,/dev/ttyUSB0,108,False,False,3.08,False
10819.62,5,1,/dev/ttyUSB0,109,True,PT100,125.88,66.88
10821.12,5,2,/dev/ttyUSB0,110,False,False,1.52,False
10822.63,6,1,/dev/ttyUSB0,201,True,PT100,125.84,66.77
10824.13,6,2,/dev/ttyUSB0,202,False,False,2.22,False
10825.64,7,1,/dev/ttyUSB0,203,True,PT100,125.86,66.83
10827.14,7,2,/dev/ttyUSB0,204,False,False,1.67,False
10828.65,8,1,/dev/ttyUSB0,205,True,PT100,125.62,66.2
10830.15,8,2,/dev/ttyUSB0,206,False,False,2.53,False
10951.67,1,1,/dev/ttyUSB0,101,True,PT100,125.36,65.52
10953.17,1,2,/dev/ttyUSB0,102,False,False,1.73,False
10954.68,2,1,/dev/ttyUSB0,103,True,PT100,125.58,66.1
10956.18,2,2,/dev/ttyUSB0,104,False,False,2.84,False
10957.69,3,1,/dev/ttyUSB0,105,True,PT100,125.44,65.73
10959.19,3,2,/dev/ttyUSB0,106,False,False,1.77,False
10960.69,4,1,/dev/ttyUSB0,107,True,PT100,125.51,65.91
10962.2,4,2,/dev/ttyUSB0,108,False,False,3.07,False
10963.7,5,1,/dev/ttyUSB0,109,True,PT100,125.43,65.7
10965.21,5,2,/dev/ttyUSB0,110,False,False,1.52,False
10966.71,6,1,/dev/ttyUSB0,201,True,PT100,125.38,65.57
10968.21,6,2,/dev/ttyUSB0,202,False,False,2.21,False
10969.72,7,1,/dev/ttyUSB0,203,True,PT100,125.4,65.63
10971.22,7,2,/dev/ttyUSB0,204,False,False,1.67,False
10972.73,8,1,/dev/ttyUSB0,205,True,PT100,125.17,65.03
10974.23,8,2,/dev/ttyUSB0,206,False,False,2.53,False
11095.76,1,1,/dev/ttyUSB0,101,True,PT100,124.91,64.35
11097.26,1,2,/dev/ttyUSB0,102,False,False,1.72,False
11098.77,2,1,/dev/ttyUSB0,103,True,PT100,125.13,64.92
11100.27,2,2,/dev/ttyUSB0,104,False,False,2.83,False
11101.77,3,1,/dev/ttyUSB0,105,True,PT100,125.0,64.58
11103.28,3,2,/dev/ttyUSB0,106,False,False,1.77,False
11104.78,4,1,/dev/ttyUSB0,107,True,PT100,125.07,64.77
11106.29,4,2,/dev/ttyUSB0,108,False,False,3.07,False
11107.79,5,1,/dev/ttyUSB0,109,True,PT100,124.98,64.53
11109.29,5,2,/dev/ttyUSB0,110,False,False,1.51,False
11110.8,6,1,/dev/ttyUSB0,201,True,PT100,124.94,64.43
11112.3,6,2,/dev/ttyUSB0,202,False,False,2.21,False
11113.81,7,1,/dev/ttyUSB0,203,True,PT100,124.96,64.48
11115.31,7,2,/dev/ttyUSB0,204,False,False,1.67,False
11116.81,8,1,/dev/ttyUSB0,205,True,PT100,124.73,63.88
11118.32,8,2,/dev/ttyUSB0,206,False,False,2.52,False
11239.84,1,1,/dev/ttyUSB0,101,True,PT100,124.48,63.23
11241.34,1,2,/dev/ttyUSB0,102,False,False,1.72,False
11242.85,2,1,/dev/ttyUSB0,103,True,PT100,124.69,63.77
11244.35,2,2,/dev/ttyUSB0,104,False,False,2.83,False
11245.85,3,1,/dev/ttyUSB0,105,True,PT100,124.57,63.46
11247.37,3,2,/dev/ttyUSB0,106,False,False,1.77,False
11248.88,4,1,/dev/ttyUSB0,107,True,PT100,124.63,63.62
11250.38,4,2,/dev/ttyUSB0,108,False,False,3.06,False
11251.89,5,1,/dev/ttyUSB0,109,True,PT100,124.55,63.41
11253.39,5,2,/dev/ttyUSB0,110,False,False,1.51,False
11254.89,6,1,/dev/ttyUSB0,201,True,PT100,124.51,63.3
11256.4,6,2,/dev/ttyUSB0,202,False,False,2.21,False
11257.9,7,1,/dev/ttyUSB0,203,True,PT100,124.53,63.36
11259.41,7,2,/dev/ttyUSB0,204,False,False,1.66,False
11260.91,8,1,/dev/ttyUSB0,205,True,PT100,124.3,62.76
11262.41,8,2,/dev/ttyUSB0,206,False,False,2.52,False
11383.94,1,1,/dev/ttyUSB0,101,True,PT100,124.06,62.13
11385.45,1,2,/dev/ttyUSB0,102,False,False,1.72,False
11386.95,2,1,/dev/ttyUSB0,103,True,PT100,124.27,62.68
11388.45,2,2,/dev/ttyUSB0,104,False,False,2.83,False
11389.96,3,1,/dev/ttyUSB0,105,True,PT100,124.15,62.37
11391.46,3,2,/dev/ttyUSB0,106,False,False,1.76,False
11392.97,4,1,/dev/ttyUSB0,107,True,PT100,124.21,62.52
11394.47,4,2,/dev/ttyUSB0,108,False,False,3.06,False
11395.97,5,1,/dev/ttyUSB0,109,True,PT100,124.13,62.31
11397.48,5,2,/dev/ttyUSB0,110,False,False,1.51,False
11398.98,6,1,/dev/ttyUSB0,201,True,PT100,124.09,62.21
11400.49,6,2,/dev/ttyUSB0,202,False,False,2.2,False
11401.99,7,1,/dev/ttyUSB0,203,True,PT100,124.11,62.26
11403.49,7,2,/dev/ttyUSB0,204,False,False,1.66,False
11405.0,8,1,/dev/ttyUSB0,205,True,PT100,123.89,61.69
11406.5,8,2,/dev/ttyUSB0,206,False,False,2.51,False
11528.03,1,1,/dev/ttyUSB0,101,True,PT100,123.66,61.09
11529.53,1,2,/dev/ttyUSB0,102,False,False,1.72,False
11531.03,2,1,/dev/ttyUSB0,103,True,PT100,123.86,61.61
11532.53,2,2,/dev/ttyUSB0,104,False,False,2.82,False
11534.04,3,1,/dev/ttyUSB0,105,True,PT100,123.75,61.32
11535.62,3,2,/dev/ttyUSB0,106,False,False,1.76,False
11537.13,4,1,/dev/ttyUSB0,107,True,PT100,123.8,61.45
11538.64,4,2,/dev/ttyUSB0,108,False,False,3.06,False
11540.14,5,1,/dev/ttyUSB0,109,True,PT100,123.72,61.25
11541.65,5,2,/dev/ttyUSB0,110,False,False,1.5,False
11543.16,6,1,/dev/ttyUSB0,201,True,PT100,123.68,61.14
11544.66,6,2,/dev/ttyUSB0,202,False,False,2.2,False
11546.17,7,1,/dev/ttyUSB0,203,True,PT100,123.7,61.19
11547.67,7,2,/dev/ttyUSB0,204,False,False,1.66,False
11549.17,8,1,/dev/ttyUSB0,205,True,PT100,123.48,60.62
11550.68,8,2,/dev/ttyUSB0,206,False,False,2.51,False
11672.2,1,1,/dev/ttyUSB0,101,True,PT100,123.26,60.05
11673.71,1,2,/dev/ttyUSB0,102,False,False,1.71,False
11675.21,2,1,/dev/ttyUSB0,103,True,PT100,123.46,60.57
11676.72,2,2,/dev/ttyUSB0,104,False,False,2.82,False
11678.22,3,1,/dev/ttyUSB0,105,True,PT100,123.35,60.28
11679.73,3,2,/dev/ttyUSB0,106,False,False,1.76,False
11681.23,4,1,/dev/ttyUSB0,107,True,PT100,123.4,60.41
11682.73,4,2,/dev/ttyUSB0,108,False,False,3.05,False
11684.24,5,1,/dev/ttyUSB0,109,True,PT100,123.33,60.23
11685.83,5,2,/dev/ttyUSB0,110,False,False,1.5,False
11687.33,6,1,/dev/ttyUSB0,201,True,PT100,123.28,60.1
11688.84,6,2,/dev/ttyUSB0,202,False,False,2.2,False
11690.34,7,1,/dev/ttyUSB0,203,True,PT100,123.31,60.18
11691.94,7,2,/dev/ttyUSB0,204,False,False,1.66,False
11693.45,8,1,/dev/ttyUSB0,205,True,PT100,123.09,59.6
11694.95,8,2,/dev/ttyUSB0,206,False,False,2.51,False
11816.47,1,1,/dev/ttyUSB0,101,True,PT100,122.88,59.06
11817.97,1,2,/dev/ttyUSB0,102,False,False,1.71,False
11819.48,2,1,/dev/ttyUSB0,103,True,PT100,123.07,59.55
11820.98,2,2,/dev/ttyUSB0,104,False,False,2.81,False
11822.49,3,1,/dev/ttyUSB0,105,True,PT100,122.97,59.29
11823.99,3,2,/dev/ttyUSB0,106,False,False,1.76,False
11825.49,4,1,/dev/ttyUSB0,107,True,PT100,123.02,59.42
11827.0,4,2,/dev/ttyUSB0,108,False,False,3.05,False
11828.5,5,1,/dev/ttyUSB0,109,True,PT100,122.94,59.21
11830.01,5,2,/dev/ttyUSB0,110,False,False,1.5,False
11831.51,6,1,/dev/ttyUSB0,201,True,PT100,122.9,59.11
11833.01,6,2,/dev/ttyUSB0,202,False,False,2.2,False
11834.52,7,1,/dev/ttyUSB0,203,True,PT100,122.93,59.19
11836.02,7,2,/dev/ttyUSB0,204,False,False,1.65,False
11837.53,8,1,/dev/ttyUSB0,205,True,PT100,122.72,58.64
11839.03,8,2,/dev/ttyUSB0,206,False,False,2.5,False
11960.55,1,1,/dev/ttyUSB0,101,True,PT100,122.51,58.09
11962.05,1,2,/dev/ttyUSB0,102,False,False,1.71,False
11963.56,2,1,/dev/ttyUSB0,103,True,PT100,122.69,58.56
11965.06,2,2,/dev/ttyUSB0,104,False,False,2.81,False
11966.57,3,1,/dev/ttyUSB0,105,True,PT100,122.59,58.3
11968.07,3,2,/dev/ttyUSB0,106,False,False,1.75,False
11969.59,4,1,/dev/ttyUSB0,107,True,PT100,122.64,58.43
11971.09,4,2,/dev/ttyUSB0,108,False,False,3.05,False
11972.6,5,1,/dev/ttyUSB0,109,True,PT100,122.57,58.25
11974.1,5,2,/dev/ttyUSB0,110,False,False,1.5,False
11975.61,6,1,/dev/ttyUSB0,201,True,PT100,122.53,58.15
11977.11,6,2,/dev/ttyUSB0,202,False,False,2.19,False
11978.61,7,1,/dev/ttyUSB0,203,True,PT100,122.56,58.22
11980.12,7,2,/dev/ttyUSB0,204,False,False,1.65,False
11981.62,8,1,/dev/ttyUSB0,205,True,PT100,122.34,57.65
11983.13,8,2,/dev/ttyUSB0,206,False,False,2.5,False
12104.65,1,1,/dev/ttyUSB0,101,True,PT100,122.14,57.13
12106.15,1,2,/dev/ttyUSB0,102,False,False,1.7,False
12107.65,2,1,/dev/ttyUSB0,103,True,PT100,122.33,57.63
12109.16,2,2,/dev/ttyUSB0,104,False,False,2.81,False
12110.66,3,1,/dev/ttyUSB0,105,True,PT100,122.23,57.37
12112.17,3,2,/dev/ttyUSB0,106,False,False,1.75,False
12113.67,4,1,/dev/ttyUSB0,107,True,PT100,122.28,57.5
12115.17,4,2,/dev/ttyUSB0,108,False,False,3.04,False
12116.68,5,1,/dev/ttyUSB0,109,True,PT100,122.21,57.31
12118.18,5,2,/dev/ttyUSB0,110,False,False,1.5,False
12119.69,6,1,/dev/ttyUSB0,201,True,PT100,122.16,57.18
12121.2,6,2,/dev/ttyUSB0,202,False,False,2.19,False
12122.7,7,1,/dev/ttyUSB0,203,True,PT100,122.19,57.26
12124.21,7,2,/dev/ttyUSB0,204,False,False,1.65,False
12125.71,8,1,/dev/ttyUSB0,205,True,PT100,121.98,56.71
12127.21,8,2,/dev/ttyUSB0,206,False,False,2.5,False
12248.74,1,1,/dev/ttyUSB0,101,True,PT100,121.79,56.22
12250.25,1,2,/dev/ttyUSB0,102,False,False,1.7,False
12251.75,2,1,/dev/ttyUSB0,103,True,PT100,121.97,56.69
12253.25,2,2,/dev/ttyUSB0,104,False,False,2.8,False
12254.76,3,1,/dev/ttyUSB0,105,True,PT100,121.87,56.43
12256.26,3,2,/dev/ttyUSB0,106,False,False,1.75,False
12257.77,4,1,/dev/ttyUSB0,107,True,PT100,121.92,56.56
12259.27,4,2,/dev/ttyUSB0,108,False,False,3.04,False
12260.77,5,1,/dev/ttyUSB0,109,True,PT100,121.85,56.38
12262.28,5,2,/dev/ttyUSB0,110,False,False,1.49,False
12263.78,6,1,/dev/ttyUSB0,201,True,PT100,121.81,56.27
12265.29,6,2,/dev/ttyUSB0,202,False,False,2.19,False
12266.81,7,1,/dev/ttyUSB0,203,True,PT100,121.84,56.35
12268.32,7,2,/dev/ttyUSB0,204,False,False,1.65,False
12269.82,8,1,/dev/ttyUSB0,205,True,PT100,121.63,55.8
12271.33,8,2,/dev/ttyUSB0,206,False,False,2.5,False
12392.85,1,1,/dev/ttyUSB0,101,True,PT100,121.45,55.34
12394.35,1,2,/dev/ttyUSB0,102,False,False,1.7,False
12395.85,2,1,/dev/ttyUSB0,103,True,PT100,121.62,55.78
12397.36,2,2,/dev/ttyUSB0,104,False,False,2.8,False
12398.86,3,1,/dev/ttyUSB0,105,True,PT100,121.53,55.54
12400.37,3,2,/dev/ttyUSB0,106,False,False,1.75,False
12401.87,4,1,/dev/ttyUSB0,107,True,PT100,121.58,55.67
12403.37,4,2,/dev/ttyUSB0,108,False,False,3.04,False
12404.88,5,1,/dev/ttyUSB0,109,True,PT100,121.51,55.49
12406.38,5,2,/dev/ttyUSB0,110,False,False,1.49,False
12407.89,6,1,/dev/ttyUSB0,201,True,PT100,121.47,55.39
12409.39,6,2,/dev/ttyUSB0,202,False,False,2.19,False
12410.89,7,1,/dev/ttyUSB0,203,True,PT100,121.5,55.47
12412.4,7,2,/dev/ttyUSB0,204,False,False,1.64,False
12413.9,8,1,/dev/ttyUSB0,205,True,PT100,121.29,54.92
12415.41,8,2,/dev/ttyUSB0,206,False,False,2.49,False
12536.95,1,1,/dev/ttyUSB0,101,True,PT100,121.12,54.48
12538.53,1,2,/dev/ttyUSB0,102,False,False,1.7,False
12540.04,2,1,/dev/ttyUSB0,103,True,PT100,121.29,54.92
12541.55,2,2,/dev/ttyUSB0,104,False,False,2.8,False
12543.05,3,1,/dev/ttyUSB0,105,True,PT100,121.2,54.69
12544.56,3,2,/dev/ttyUSB0,106,False,False,1.74,False
12546.06,4,1,/dev/ttyUSB0,107,True,PT100,121.24,54.79
12547.57,4,2,/dev/ttyUSB0,108,False,False,3.03,False
12549.07,5,1,/dev/ttyUSB0,109,True,PT100,121.17,54.61
12550.57,5,2,/dev/ttyUSB0,110,False,False,1.49,False
12552.08,6,1,/dev/ttyUSB0,201,True,PT100,121.13,54.5
12553.58,6,2,/dev/ttyUSB0,202,False,False,2.18,False
12555.09,7,1,/dev/ttyUSB0,203,True,PT100,121.17,54.61
12556.59,7,2,/dev/ttyUSB0,204,False,False,1.64,False
12558.09,8,1,/dev/ttyUSB0,205,True,PT100,120.96,54.06
12559.6,8,2,/dev/ttyUSB0,206,False,False,2.49,False
12681.12,1,1,/dev/ttyUSB0,101,True,PT100,120.79,53.62
12682.62,1,2,/dev/ttyUSB0,102,False,False,1.7,False
12684.13,2,1,/dev/ttyUSB0,103,True,PT100,120.96,54.06
12685.71,2,2,/dev/ttyUSB0,104,False,False,2.8,False
12687.21,3,1,/dev/ttyUSB0,105,True,PT100,120.87,53.83
12688.72,3,2,/dev/ttyUSB0,106,False,False,1.74,False
12690.22,4,1,/dev/ttyUSB0,107,True,PT100,120.91,53.93
12691.73,4,2,/dev/ttyUSB0,108,False,False,3.03,False
12693.23,5,1,/dev/ttyUSB0,109,True,PT100,120.85,53.78
12694.73,5,2,/dev/ttyUSB0,110,False,False,1.49,False
12696.24,6,1,/dev/ttyUSB0,201,True,PT100,120.81,53.67
12697.74,6,2,/dev/ttyUSB0,202,False,False,2.18,False
12699.25,7,1,/dev/ttyUSB0,203,True,PT100,120.84,53.75
12700.75,7,2,/dev/ttyUSB0,204,False,False,1.64,False
12702.25,8,1,/dev/ttyUSB0,205,True,PT100,120.64,53.23
12703.76,8,2,/dev/ttyUSB0,206,False,False,2.49,False
12825.28,1,1,/dev/ttyUSB0,101,True,PT100,120.48,52.81
12826.78,1,2,/dev/ttyUSB0,102,False,False,1.69,False
12828.29,2,1,/dev/ttyUSB0,103,True,PT100,120.64,53.23
12829.79,2,2,/dev/ttyUSB0,104,False,False,2.79,False
12831.29,3,1,/dev/ttyUSB0,105,True,PT100,120.55,53.0
12832.8,3,2,/dev/ttyUSB0,106,False,False,1.74,False
12834.3,4,1,/dev/ttyUSB0,107,True,PT100,120.6,53.13
12835.81,4,2,/dev/ttyUSB0,108,False,False,3.03,False
12837.31,5,1,/dev/ttyUSB0,109,True,PT100,120.53,52.94
12838.81,5,2,/dev/ttyUSB0,110,False,False,1.48,False
12840.32,6,1,/dev/ttyUSB0,201,True,PT100,120.49,52.84
12841.83,6,2,/dev/ttyUSB0,202,False,False,2.18,False
12843.33,7,1,/dev/ttyUSB0,203,True,PT100,120.53,52.94
12844.84,7,2,/dev/ttyUSB0,204,False,False,1.64,False
12846.34,8,1,/dev/ttyUSB0,205,True,PT100,120.33,52.42
12847.85,8,2,/dev/ttyUSB0,206,False,False,2.49,False
12969.37,1,1,/dev/ttyUSB0,101,True,PT100,120.17,52.01
12970.87,1,2,/dev/ttyUSB0,102,False,False,1.69,False
12972.37,2,1,/dev/ttyUSB0,103,True,PT100,120.33,52.42
12973.88,2,2,/dev/ttyUSB0,104,False,False,2.79,False
12975.38,3,1,/dev/ttyUSB0,105,True,PT100,120.25,52.22
12976.89,3,2,/dev/ttyUSB0,106,False,False,1.74,False
12978.39,4,1,/dev/ttyUSB0,107,True,PT100,120.29,52.32
12979.89,4,2,/dev/ttyUSB0,108,False,False,3.03,False
12981.4,5,1,/dev/ttyUSB0,109,True,PT100,120.22,52.14
12982.92,5,2,/dev/ttyUSB0,110,False,False,1.48,False
12984.42,6,1,/dev/ttyUSB0,201,True,PT100,120.18,52.03
12985.93,6,2,/dev/ttyUSB0,202,False,False,2.18,False
12987.43,7,1,/dev/ttyUSB0,203,True,PT100,120.22,52.14
12988.93,7,2,/dev/ttyUSB0,204,False,False,1.64,False
12990.44,8,1,/dev/ttyUSB0,205,True,PT100,120.03,51.64
12991.94,8,2,/dev/ttyUSB0,206,False,False,2.48,False
13113.46,1,1,/dev/ttyUSB0,101,True,PT100,119.87,51.23
13114.97,1,2,/dev/ttyUSB0,102,False,False,1.69,False
13116.47,2,1,/dev/ttyUSB0,103,True,PT100,120.02,51.62
13117.98,2,2,/dev/ttyUSB0,104,False,False,2.79,False
13119.49,3,1,/dev/ttyUSB0,105,True,PT100,119.95,51.44
13120.99,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13122.49,4,1,/dev/ttyUSB0,107,True,PT100,119.99,51.54
13124.0,4,2,/dev/ttyUSB0,108,False,False,3.02,False
13125.5,5,1,/dev/ttyUSB0,109,True,PT100,119.92,51.36
13127.01,5,2,/dev/ttyUSB0,110,False,False,1.48,False
13128.51,6,1,/dev/ttyUSB0,201,True,PT100,119.88,51.25
13130.01,6,2,/dev/ttyUSB0,202,False,False,2.17,False
13131.52,7,1,/dev/ttyUSB0,203,True,PT100,119.93,51.38
13133.02,7,2,/dev/ttyUSB0,204,False,False,1.63,False
13134.53,8,1,/dev/ttyUSB0,205,True,PT100,119.73,50.86
13136.04,8,2,/dev/ttyUSB0,206,False,False,2.48,False
13257.56,1,1,/dev/ttyUSB0,101,True,PT100,119.58,50.47
13259.07,1,2,/dev/ttyUSB0,102,False,False,1.69,False
13260.57,2,1,/dev/ttyUSB0,103,True,PT100,119.73,50.86
13262.08,2,2,/dev/ttyUSB0,104,False,False,2.79,False
13263.58,3,1,/dev/ttyUSB0,105,True,PT100,119.66,50.68
13265.09,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13266.59,4,1,/dev/ttyUSB0,107,True,PT100,119.69,50.76
13268.09,4,2,/dev/ttyUSB0,108,False,False,3.02,False
13269.6,5,1,/dev/ttyUSB0,109,True,PT100,119.63,50.6
13271.1,5,2,/dev/ttyUSB0,110,False,False,1.48,False
13272.61,6,1,/dev/ttyUSB0,201,True,PT100,119.59,50.5
13274.11,6,2,/dev/ttyUSB0,202,False,False,2.17,False
13275.61,7,1,/dev/ttyUSB0,203,True,PT100,119.64,50.63
13277.12,7,2,/dev/ttyUSB0,204,False,False,1.63,False
13278.62,8,1,/dev/ttyUSB0,205,True,PT100,119.44,50.11
13280.13,8,2,/dev/ttyUSB0,206,False,False,2.48,False
13401.66,1,1,/dev/ttyUSB0,101,True,PT100,119.3,49.75
13403.17,1,2,/dev/ttyUSB0,102,False,False,1.68,False
13404.67,2,1,/dev/ttyUSB0,103,True,PT100,119.44,50.11
13406.17,2,2,/dev/ttyUSB0,104,False,False,2.78,False
13407.68,3,1,/dev/ttyUSB0,105,True,PT100,119.37,49.93
13409.19,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13410.69,4,1,/dev/ttyUSB0,107,True,PT100,119.41,50.03
13412.2,4,2,/dev/ttyUSB0,108,False,False,3.02,False
13413.7,5,1,/dev/ttyUSB0,109,True,PT100,119.35,49.88
13415.21,5,2,/dev/ttyUSB0,110,False,False,1.48,False
13416.71,6,1,/dev/ttyUSB0,201,True,PT100,119.31,49.77
13418.21,6,2,/dev/ttyUSB0,202,False,False,2.17,False
13419.72,7,1,/dev/ttyUSB0,203,True,PT100,119.35,49.88
13421.22,7,2,/dev/ttyUSB0,204,False,False,1.63,False
13422.73,8,1,/dev/ttyUSB0,205,True,PT100,119.16,49.38
13424.33,8,2,/dev/ttyUSB0,206,False,False,2.48,False
13545.86,1,1,/dev/ttyUSB0,101,True,PT100,119.03,49.05
13547.37,1,2,/dev/ttyUSB0,102,False,False,1.68,False
13548.87,2,1,/dev/ttyUSB0,103,True,PT100,119.17,49.41
13550.37,2,2,/dev/ttyUSB0,104,False,False,2.78,False
13551.88,3,1,/dev/ttyUSB0,105,True,PT100,119.1,49.23
13553.38,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13554.89,4,1,/dev/ttyUSB0,107,True,PT100,119.13,49.31
13556.4,4,2,/dev/ttyUSB0,108,False,False,3.02,False
13557.9,5,1,/dev/ttyUSB0,109,True,PT100,119.07,49.15
13559.41,5,2,/dev/ttyUSB0,110,False,False,1.48,False
13560.91,6,1,/dev/ttyUSB0,201,True,PT100,119.04,49.07
13562.41,6,2,/dev/ttyUSB0,202,False,False,2.17,False
13563.92,7,1,/dev/ttyUSB0,203,True,PT100,119.08,49.18
13565.42,7,2,/dev/ttyUSB0,204,False,False,1.63,False
13566.93,8,1,/dev/ttyUSB0,205,True,PT100,118.89,48.68
13568.43,8,2,/dev/ttyUSB0,206,False,False,2.47,False
13689.95,1,1,/dev/ttyUSB0,101,True,PT100,118.76,48.35
13691.46,1,2,/dev/ttyUSB0,102,False,False,1.68,False
13692.97,2,1,/dev/ttyUSB0,103,True,PT100,118.9,48.71
13694.47,2,2,/dev/ttyUSB0,104,False,False,2.78,False
13695.97,3,1,/dev/ttyUSB0,105,True,PT100,118.83,48.53
13697.48,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13698.99,4,1,/dev/ttyUSB0,107,True,PT100,118.86,48.61
13700.49,4,2,/dev/ttyUSB0,108,False,False,3.01,False
13702.0,5,1,/dev/ttyUSB0,109,True,PT100,118.8,48.45
13703.5,5,2,/dev/ttyUSB0,110,False,False,1.47,False
13705.01,6,1,/dev/ttyUSB0,201,True,PT100,118.77,48.37
13706.51,6,2,/dev/ttyUSB0,202,False,False,2.17,False
13708.01,7,1,/dev/ttyUSB0,203,True,PT100,118.81,48.48
13709.52,7,2,/dev/ttyUSB0,204,False,False,1.63,False
13711.02,8,1,/dev/ttyUSB0,205,True,PT100,118.63,48.01
13712.53,8,2,/dev/ttyUSB0,206,False,False,2.47,False
13834.05,1,1,/dev/ttyUSB0,101,True,PT100,118.5,47.67
13835.56,1,2,/dev/ttyUSB0,102,False,False,1.68,False
13837.06,2,1,/dev/ttyUSB0,103,True,PT100,118.63,48.01
13838.57,2,2,/dev/ttyUSB0,104,False,False,2.78,False
13840.07,3,1,/dev/ttyUSB0,105,True,PT100,118.57,47.85
13841.57,3,2,/dev/ttyUSB0,106,False,False,1.73,False
13843.08,4,1,/dev/ttyUSB0,107,True,PT100,118.6,47.93
13844.59,4,2,/dev/ttyUSB0,108,False,False,3.01,False
13846.09,5,1,/dev/ttyUSB0,109,True,PT100,118.54,47.77
13847.6,5,2,/dev/ttyUSB0,110,False,False,1.47,False
13849.1,6,1,/dev/ttyUSB0,201,True,PT100,118.51,47.7
13850.61,6,2,/dev/ttyUSB0,202,False,False,2.16,False
13852.11,7,1,/dev/ttyUSB0,203,True,PT100,118.55,47.8
13853.61,7,2,/dev/ttyUSB0,204,False,False,1.62,False
13855.12,8,1,/dev/ttyUSB0,205,True,PT100,118.37,47.33
13856.62,8,2,/dev/ttyUSB0,206,False,False,2.47,False
13978.15,1,1,/dev/ttyUSB0,101,True,PT100,118.25,47.02
13979.65,1,2,/dev/ttyUSB0,102,False,False,1.68,False
13981.16,2,1,/dev/ttyUSB0,103,True,PT100,118.38,47.36
13982.66,2,2,/dev/ttyUSB0,104,False,False,2.77,False
13984.17,3,1,/dev/ttyUSB0,105,True,PT100,118.32,47.2
13985.68,3,2,/dev/ttyUSB0,106,False,False,1.72,False
13987.18,4,1,/dev/ttyUSB0,107,True,PT100,118.35,47.28
13988.69,4,2,/dev/ttyUSB0,108,False,False,3.01,False
13990.19,5,1,/dev/ttyUSB0,109,True,PT100,118.29,47.13
13991.69,5,2,/dev/ttyUSB0,110,False,False,1.47,False
13993.2,6,1,/dev/ttyUSB0,201,True,PT100,118.25,47.02
13994.7,6,2,/dev/ttyUSB0,202,False,False,2.16,False
13996.21,7,1,/dev/ttyUSB0,203,True,PT100,118.3,47.15
13997.71,7,2,/dev/ttyUSB0,204,False,False,1.62,False
13999.21,8,1,/dev/ttyUSB0,205,True,PT100,118.12,46.68
14000.72,8,2,/dev/ttyUSB0,206,False,False,2.47,False
14122.24,1,1,/dev/ttyUSB0,101,True,PT100,118.01,46.4
14123.74,1,2,/dev/ttyUSB0,102,False,False,1.68,False
14125.25,2,1,/dev/ttyUSB0,103,True,PT100,118.13,46.71
14126.76,2,2,/dev/ttyUSB0,104,False,False,2.77,False
14128.26,3,1,/dev/ttyUSB0,105,True,PT100,118.07,46.56
14129.77,3,2,/dev/ttyUSB0,106,False,False,1.72,False
14131.27,4,1,/dev/ttyUSB0,107,True,PT100,118.1,46.63
14132.77,4,2,/dev/ttyUSB0,108,False,False,3.01,False
14134.28,5,1,/dev/ttyUSB0,109,True,PT100,118.04,46.48
14135.78,5,2,/dev/ttyUSB0,110,False,False,1.47,False
14137.29,6,1,/dev/ttyUSB0,201,True,PT100,118.01,46.4
